id,description
486,"Фотография. Елизавета Алексеевна Юманова.  ПКМ-21385/13 клей,печать фотосалона (выходные данные фотосалона),фотопечать,картон,фотобумага    Федоров Алексей Федорович (Фотограф) "
813,"Фотография. Заседание комитета комсомола моторостроительного конструкторского бюро.  ПОКМ-18530/556 фотобумага,фотопечать     Изображена по пояс, в фас и со спины, группа молодых людей, сидящих за столом, покрытым тканью, на фоне стены с закрытой дверью, в помещении. Слева, в торце стола, сидит молодая темноволосая женщина в светлой блузке. На столе лежат тетради с записями.  Над головами сидящих, на стене, лозунг: ""Вся власть советам!"". Фотография аннотирована."
2980,"Фотография. День ""Саланга"".  ПОКМ-18530/638 фотобумага,фотопечать     Изображение группы молодых мужчин с автоматами, сидящих и стоящих на маскировочной сетке на стадионе. На заднем плане видны трибуны со зрителями."
13,"Фотография. Елизавета Алексеевна Юманова.  ПКМ-21385/39 клей,печать фотосалона (выходные данные фотосалона),фотопечать,картон,фотобумага    Федоров Алексей Федорович (Фотограф) "
2467,"Фотография. ""Универмаг Пермь. Оформление демонстрационного зала-5""  ПКМ-21430/5 фотобумага,фотопечать     Интерьер помещения.  Общий вид на подиумы  с манекенами демонстрационного зала магазина."
2526,"Фотография. Артисты балета на открытии учебного театра в Пермском Государственном Хореографическом Училище.  ПОКМ-18530/284 фотобумага,фотопечать     Изображена группа из молодых трех мужчин  и четырех женщин, стоящих на фоне стены с художественными панно на тему танцев. Фотография аннотирована."
297,"Монета 2 копейки 1800 г. А/РУС-298 ПКМ-21218/9 медь; штамповка Д- 37 мм. 1800 г.  правление Павла 1  АВЕРС: В центре поля - вензель императора Павла I, составленный из литеры ""П"" (""Павел"") и цифры ""I"" (""Первый""). Над вензелем - императорская корона. РЕВЕРС: Вверху номинал в две строчки: ""2. / КОПЕЙКИ"". Под обрезом дата эмиссии ""1800"" и литеры ""Е.М."" (""екатеринбургская монета"") - обозначение Екатеринбургского монетного двора. ГУРТ: шнуровидный. (Р-4. Уч.З ΄\23, гл.  1,94 м)"
2981,"Фотография Анна Павловна Горюнова.  ПКМ-21492/55 фотопечать,фотобумага     три портрета ""для документов""  (погрудные, анфас) женщины с короткой стрижкой в платье в крупную клетку с треугольным вырезом горловины, на портрете слева правый нижний угол  оставлен без изображения ""для печати"""
2055,"Стакан, артиллерийского снаряда. ОР-174 ПОКМ-4727 латунь,сталь,производство промышленное     Стакан снарядный в форме усеченного конуса. В нижней части корпуса - ведущий поясок с со следами нарезов. В верхней части - отверстие с резьбой для ввинчивания взрывателя."
45,"Этюд. ""Речной берег"".  ПКМ-21326/11 масло,картон    Калабухов Николай Николаевич Летний пейзаж с небольшим участком пологого берега на переднем плане. На среднем плане изображение водной глади с небольшими островками. На заднем плане высокий холмистый берег. поросший деревьями. Светло-голубое небо с белыми облаками."
